Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
29,29,6,6,24,24,15,Train/15/00015_00010_00005.png
80,85,7,7,73,78,3,Train/3/00003_00017_00025.png
30,33,5,6,25,28,9,Train/9/00009_00024_00002.png
43,40,5,6,37,35,13,Train/13/00013_00013_00007.png
49,48,6,5,44,43,16,Train/16/00016_00002_00023.png
30,31,5,6,25,26,10,Train/10/00010_00038_00007.png
30,34,6,6,25,29,17,Train/17/00017_00000_00019.png
45,42,6,5,40,37,9,Train/9/00009_00007_00018.png
29,29,6,5,24,23,42,Train/42/00042_00003_00005.png
72,69,7,7,66,63,25,Train/25/00025_00022_00018.png
52,52,6,5,47,47,2,Train/2/00002_00005_00022.png
39,36,5,5,34,31,23,Train/23/00023_00002_00004.png
87,93,7,9,80,84,41,Train/41/00041_00006_00028.png
41,39,6,6,36,34,30,Train/30/00030_00004_00003.png
32,31,5,5,26,26,3,Train/3/00003_00013_00009.png
61,57,5,6,56,52,13,Train/13/00013_00033_00018.png
62,57,6,5,57,52,25,Train/25/00025_00009_00023.png
48,47,5,5,42,41,11,Train/11/00011_00004_00012.png
35,33,6,5,29,27,2,Train/2/00002_00010_00011.png
45,44,6,5,39,38,9,Train/9/00009_00010_00009.png
31,34,5,6,26,28,7,Train/7/00007_00028_00006.png
68,73,6,7,62,66,0,Train/0/00000_00006_00021.png
34,33,6,5,29,28,7,Train/7/00007_00033_00009.png
59,60,5,5,54,55,1,Train/1/00001_00009_00026.png
45,46,5,6,39,41,4,Train/4/00004_00044_00021.png
36,35,5,5,30,30,7,Train/7/00007_00039_00012.png
33,34,5,5,28,29,1,Train/1/00001_00038_00012.png
31,31,6,6,26,26,9,Train/9/00009_00013_00000.png
96,84,9,7,88,77,28,Train/28/00028_00008_00018.png
26,27,5,6,21,22,7,Train/7/00007_00026_00001.png
49,48,5,6,44,43,13,Train/13/00013_00071_00019.png
40,40,5,6,35,35,1,Train/1/00001_00025_00017.png
41,42,5,5,36,37,12,Train/12/00012_00006_00008.png
33,32,6,5,28,27,2,Train/2/00002_00021_00008.png
43,41,6,6,38,36,8,Train/8/00008_00002_00019.png
37,38,5,5,32,33,31,Train/31/00031_00005_00011.png
40,39,6,6,35,34,18,Train/18/00018_00011_00013.png
30,31,6,5,25,26,8,Train/8/00008_00032_00003.png
51,46,5,6,46,41,18,Train/18/00018_00008_00002.png
46,47,5,6,41,42,10,Train/10/00010_00056_00022.png
51,52,5,5,46,47,38,Train/38/00038_00007_00019.png
30,35,5,6,25,30,14,Train/14/00014_00008_00001.png
33,35,5,5,28,30,7,Train/7/00007_00028_00012.png
117,104,11,9,107,95,13,Train/13/00013_00055_00027.png
63,61,6,6,58,56,12,Train/12/00012_00029_00022.png
30,31,5,6,25,26,2,Train/2/00002_00025_00008.png
37,37,6,6,32,31,2,Train/2/00002_00068_00013.png
67,61,6,5,61,55,29,Train/29/00029_00003_00018.png
51,51,6,5,46,46,2,Train/2/00002_00015_00000.png
51,51,5,5,46,46,1,Train/1/00001_00071_00015.png
44,45,5,5,39,40,7,Train/7/00007_00020_00021.png
54,54,5,5,49,49,7,Train/7/00007_00042_00021.png
42,40,5,6,36,34,25,Train/25/00025_00009_00017.png
37,37,6,6,32,32,5,Train/5/00005_00024_00014.png
26,28,5,6,21,23,4,Train/4/00004_00065_00001.png
65,61,6,5,60,56,25,Train/25/00025_00029_00014.png
46,41,6,5,41,36,26,Train/26/00026_00011_00006.png
47,50,6,6,42,45,17,Train/17/00017_00019_00016.png
29,30,6,6,24,25,38,Train/38/00038_00000_00005.png
45,39,6,5,39,33,2,Train/2/00002_00030_00017.png
33,30,5,5,28,25,25,Train/25/00025_00018_00005.png
43,43,6,6,38,38,17,Train/17/00017_00005_00019.png
27,30,5,6,22,24,2,Train/2/00002_00016_00003.png
39,40,6,6,33,34,38,Train/38/00038_00003_00003.png
45,48,5,5,40,43,24,Train/24/00024_00008_00013.png
29,28,6,5,24,23,5,Train/5/00005_00020_00008.png
29,28,6,5,24,23,13,Train/13/00013_00009_00000.png
56,64,6,6,51,59,2,Train/2/00002_00046_00027.png
36,36,6,6,31,31,35,Train/35/00035_00036_00013.png
41,39,5,5,36,34,7,Train/7/00007_00013_00015.png
55,53,5,5,50,48,18,Train/18/00018_00018_00009.png
30,32,5,6,25,26,5,Train/5/00005_00035_00005.png
40,41,5,6,35,36,1,Train/1/00001_00037_00018.png
43,42,6,5,38,37,22,Train/22/00022_00002_00011.png
58,60,5,6,53,55,38,Train/38/00038_00003_00025.png
29,30,5,5,24,25,1,Train/1/00001_00031_00005.png
41,42,5,6,36,37,10,Train/10/00010_00054_00015.png
46,47,6,5,41,42,18,Train/18/00018_00012_00023.png
29,26,6,5,24,21,20,Train/20/00020_00000_00002.png
27,26,6,5,22,21,38,Train/38/00038_00047_00002.png
50,49,6,6,45,44,5,Train/5/00005_00056_00019.png
83,70,8,7,76,63,19,Train/19/00019_00000_00011.png
27,27,5,6,21,22,2,Train/2/00002_00041_00002.png
36,33,6,5,30,27,13,Train/13/00013_00034_00004.png
39,40,5,5,34,35,16,Train/16/00016_00009_00020.png
55,54,6,5,50,49,18,Train/18/00018_00019_00014.png
56,56,5,5,51,51,7,Train/7/00007_00011_00022.png
52,54,5,6,47,49,5,Train/5/00005_00048_00022.png
37,39,6,6,32,34,10,Train/10/00010_00025_00014.png
34,34,6,6,29,29,4,Train/4/00004_00024_00001.png
31,29,6,5,26,23,18,Train/18/00018_00000_00028.png
27,28,5,6,22,23,4,Train/4/00004_00014_00000.png
41,39,5,6,36,34,13,Train/13/00013_00005_00014.png
69,62,7,6,63,57,25,Train/25/00025_00001_00001.png
82,83,8,7,75,76,12,Train/12/00012_00047_00021.png
58,54,6,5,53,48,11,Train/11/00011_00017_00021.png
47,46,6,5,41,40,1,Train/1/00001_00016_00015.png
30,31,5,6,25,26,3,Train/3/00003_00023_00005.png
30,27,5,5,24,22,10,Train/10/00010_00020_00002.png
50,47,5,6,45,42,25,Train/25/00025_00021_00016.png
29,28,6,5,24,23,25,Train/25/00025_00013_00003.png
72,71,7,6,66,65,9,Train/9/00009_00037_00023.png
83,76,7,7,76,69,25,Train/25/00025_00014_00025.png
34,35,6,6,29,30,9,Train/9/00009_00022_00005.png
46,46,5,5,41,41,7,Train/7/00007_00025_00020.png
35,35,6,6,30,30,12,Train/12/00012_00028_00015.png
49,47,6,6,44,41,25,Train/25/00025_00030_00001.png
35,37,5,6,29,31,5,Train/5/00005_00032_00015.png
45,48,5,6,40,43,15,Train/15/00015_00000_00010.png
34,35,6,6,29,30,2,Train/2/00002_00047_00021.png
49,47,6,5,44,42,1,Train/1/00001_00004_00004.png
40,41,5,5,35,36,4,Train/4/00004_00031_00022.png
31,33,5,5,26,28,6,Train/6/00006_00003_00004.png
44,43,6,5,39,38,7,Train/7/00007_00024_00020.png
74,71,6,6,67,65,2,Train/2/00002_00049_00029.png
43,41,5,5,38,35,9,Train/9/00009_00043_00018.png
51,54,6,6,46,49,38,Train/38/00038_00015_00020.png
43,43,5,5,38,38,1,Train/1/00001_00013_00001.png
29,28,5,5,23,23,7,Train/7/00007_00031_00005.png
42,42,5,5,37,37,5,Train/5/00005_00052_00019.png
119,108,10,10,108,99,13,Train/13/00013_00015_00024.png
41,41,6,6,36,36,1,Train/1/00001_00045_00000.png
32,38,6,5,27,33,17,Train/17/00017_00013_00028.png
88,82,8,8,81,75,35,Train/35/00035_00036_00029.png
48,48,6,5,43,43,10,Train/10/00010_00023_00023.png
61,62,6,5,56,57,5,Train/5/00005_00011_00023.png
51,50,6,5,46,45,4,Train/4/00004_00063_00023.png
54,56,5,6,49,51,35,Train/35/00035_00014_00022.png
119,129,11,12,109,118,39,Train/39/00039_00003_00029.png
46,48,6,6,41,43,15,Train/15/00015_00003_00025.png
50,42,6,6,44,37,8,Train/8/00008_00028_00024.png
55,49,6,5,50,44,31,Train/31/00031_00017_00001.png
32,30,5,5,27,25,27,Train/27/00027_00007_00000.png
36,32,6,5,31,27,25,Train/25/00025_00026_00005.png
98,87,9,7,89,80,27,Train/27/00027_00002_00025.png
30,30,5,5,25,25,21,Train/21/00021_00002_00001.png
32,32,6,6,27,26,23,Train/23/00023_00005_00003.png
30,35,6,6,25,30,17,Train/17/00017_00036_00013.png
28,28,6,6,23,23,3,Train/3/00003_00037_00001.png
37,34,6,5,32,29,24,Train/24/00024_00006_00007.png
49,54,5,6,43,49,15,Train/15/00015_00014_00025.png
29,28,6,5,24,23,12,Train/12/00012_00016_00003.png
177,177,16,15,162,162,14,Train/14/00014_00013_00028.png
35,38,5,5,30,33,17,Train/17/00017_00009_00011.png
34,35,5,5,29,30,38,Train/38/00038_00046_00013.png
51,60,6,5,46,55,12,Train/12/00012_00033_00020.png
32,33,5,6,27,28,2,Train/2/00002_00035_00001.png
117,131,11,12,107,120,4,Train/4/00004_00035_00029.png
43,45,5,6,38,40,8,Train/8/00008_00014_00014.png
87,89,8,8,80,81,2,Train/2/00002_00065_00021.png
32,30,6,5,27,25,4,Train/4/00004_00055_00000.png
99,128,8,11,91,116,38,Train/38/00038_00001_00029.png
55,57,6,6,50,52,34,Train/34/00034_00003_00009.png
50,50,5,6,45,45,5,Train/5/00005_00054_00029.png
33,33,6,6,28,28,20,Train/20/00020_00004_00007.png
53,52,6,5,47,47,1,Train/1/00001_00018_00011.png
80,73,7,7,73,66,25,Train/25/00025_00014_00024.png
45,45,6,6,40,40,12,Train/12/00012_00024_00002.png
95,89,8,8,86,81,13,Train/13/00013_00000_00029.png
94,100,8,9,86,92,9,Train/9/00009_00014_00029.png
30,30,6,6,25,25,3,Train/3/00003_00007_00006.png
42,45,5,5,36,40,14,Train/14/00014_00020_00002.png
35,35,6,6,30,30,12,Train/12/00012_00038_00003.png
29,27,6,5,23,22,10,Train/10/00010_00065_00003.png
48,48,5,5,43,42,7,Train/7/00007_00033_00019.png
52,52,6,6,47,47,8,Train/8/00008_00036_00018.png
40,40,5,6,35,34,3,Train/3/00003_00046_00018.png
39,39,5,5,34,34,38,Train/38/00038_00038_00017.png
134,136,12,12,123,125,2,Train/2/00002_00001_00029.png
51,49,5,5,45,44,35,Train/35/00035_00035_00024.png
29,29,6,6,23,24,1,Train/1/00001_00015_00004.png
28,29,5,6,23,24,35,Train/35/00035_00005_00004.png
26,27,6,6,21,22,3,Train/3/00003_00028_00000.png
71,68,6,6,65,62,13,Train/13/00013_00015_00008.png
52,51,6,6,47,46,4,Train/4/00004_00008_00021.png
39,40,5,6,34,35,1,Train/1/00001_00049_00012.png
43,43,5,5,38,38,12,Train/12/00012_00023_00016.png
55,62,6,5,49,57,14,Train/14/00014_00014_00010.png
53,54,6,5,48,49,0,Train/0/00000_00001_00026.png
52,53,5,6,47,48,1,Train/1/00001_00048_00020.png
36,38,6,5,31,33,4,Train/4/00004_00016_00013.png
28,29,5,5,23,23,10,Train/10/00010_00004_00005.png
73,64,6,6,67,59,23,Train/23/00023_00009_00025.png
46,49,6,6,41,44,38,Train/38/00038_00056_00008.png
44,42,6,5,39,37,20,Train/20/00020_00002_00013.png
60,52,6,5,54,46,20,Train/20/00020_00006_00023.png
37,36,5,5,31,31,9,Train/9/00009_00004_00014.png
30,29,6,6,25,24,17,Train/17/00017_00012_00016.png
41,39,6,5,35,34,5,Train/5/00005_00013_00016.png
47,50,6,5,42,45,17,Train/17/00017_00029_00028.png
70,70,7,6,64,63,41,Train/41/00041_00005_00029.png
107,97,10,8,98,89,27,Train/27/00027_00005_00029.png
47,44,6,5,42,38,11,Train/11/00011_00014_00014.png
39,37,5,5,33,32,4,Train/4/00004_00015_00020.png
39,41,5,5,34,36,3,Train/3/00003_00010_00015.png
56,56,6,6,51,51,4,Train/4/00004_00000_00016.png
94,96,9,9,86,88,38,Train/38/00038_00032_00028.png
32,32,6,6,27,26,7,Train/7/00007_00013_00002.png
30,31,5,6,25,26,38,Train/38/00038_00065_00009.png
35,31,5,5,30,26,13,Train/13/00013_00039_00004.png
76,83,7,8,70,76,5,Train/5/00005_00041_00029.png
31,30,6,5,26,25,10,Train/10/00010_00011_00001.png
123,110,11,9,113,101,11,Train/11/00011_00002_00018.png
37,37,5,5,32,32,5,Train/5/00005_00017_00008.png
32,33,5,6,27,28,32,Train/32/00032_00000_00011.png
36,34,5,5,31,29,26,Train/26/00026_00010_00011.png
29,29,5,5,23,23,8,Train/8/00008_00031_00006.png
63,58,6,6,58,53,25,Train/25/00025_00033_00021.png
42,42,5,6,37,37,5,Train/5/00005_00053_00020.png
72,74,7,6,66,68,8,Train/8/00008_00039_00026.png
39,40,5,6,34,35,2,Train/2/00002_00035_00014.png
46,49,6,5,40,43,33,Train/33/00033_00021_00020.png
64,72,5,6,59,66,14,Train/14/00014_00019_00012.png
105,100,9,9,95,92,2,Train/2/00002_00038_00028.png
46,46,5,5,41,41,10,Train/10/00010_00051_00014.png
61,60,6,5,56,55,20,Train/20/00020_00009_00029.png
57,54,5,6,52,49,11,Train/11/00011_00034_00015.png
36,37,5,6,31,32,6,Train/6/00006_00011_00013.png
34,31,5,6,29,26,13,Train/13/00013_00051_00003.png
37,36,6,5,32,31,5,Train/5/00005_00019_00010.png
38,35,5,5,33,30,18,Train/18/00018_00011_00011.png
44,51,5,5,39,46,1,Train/1/00001_00006_00005.png
52,53,6,5,47,48,4,Train/4/00004_00026_00022.png
68,67,7,6,62,61,12,Train/12/00012_00031_00024.png
28,30,5,6,23,24,31,Train/31/00031_00013_00004.png
43,45,5,5,38,40,3,Train/3/00003_00016_00019.png
69,70,7,6,63,64,2,Train/2/00002_00042_00028.png
37,39,5,5,32,34,7,Train/7/00007_00044_00020.png
41,43,5,6,36,38,12,Train/12/00012_00020_00018.png
37,36,5,6,32,31,1,Train/1/00001_00050_00001.png
40,39,6,5,35,34,34,Train/34/00034_00001_00021.png
30,29,5,5,25,24,5,Train/5/00005_00058_00009.png
27,32,5,6,21,27,17,Train/17/00017_00000_00012.png
50,50,5,5,45,45,12,Train/12/00012_00028_00022.png
50,49,6,5,45,44,1,Train/1/00001_00046_00012.png
86,83,7,8,79,75,2,Train/2/00002_00009_00022.png
30,30,5,5,25,25,7,Train/7/00007_00013_00001.png
45,44,6,6,40,39,2,Train/2/00002_00070_00021.png
131,119,11,11,119,108,18,Train/18/00018_00010_00026.png
98,97,9,8,90,89,29,Train/29/00029_00007_00028.png
68,67,7,6,62,61,12,Train/12/00012_00014_00023.png
59,59,5,6,53,53,9,Train/9/00009_00008_00027.png
60,64,6,6,55,59,7,Train/7/00007_00026_00026.png
38,38,5,5,33,33,12,Train/12/00012_00012_00009.png
59,61,5,6,54,56,15,Train/15/00015_00000_00027.png
50,46,6,5,45,41,25,Train/25/00025_00049_00013.png
48,46,6,6,43,41,14,Train/14/00014_00000_00001.png
36,38,5,6,31,32,39,Train/39/00039_00005_00008.png
109,110,10,10,100,101,35,Train/35/00035_00039_00027.png
60,59,6,5,55,54,1,Train/1/00001_00010_00025.png
35,36,6,6,30,31,9,Train/9/00009_00041_00014.png
40,41,5,5,35,35,5,Train/5/00005_00001_00025.png
63,68,5,6,58,62,9,Train/9/00009_00017_00024.png
42,42,5,5,37,37,8,Train/8/00008_00010_00017.png
43,43,6,6,37,37,1,Train/1/00001_00022_00014.png
47,48,5,6,42,43,10,Train/10/00010_00049_00023.png
59,55,5,6,54,50,30,Train/30/00030_00004_00016.png
57,53,6,6,52,48,11,Train/11/00011_00034_00014.png
27,28,5,5,22,23,15,Train/15/00015_00016_00003.png
45,45,6,6,40,40,2,Train/2/00002_00027_00022.png
38,40,6,6,33,35,8,Train/8/00008_00038_00017.png
75,69,6,7,69,63,23,Train/23/00023_00014_00001.png
46,50,5,6,40,45,7,Train/7/00007_00047_00027.png
45,42,5,5,40,37,4,Train/4/00004_00053_00011.png
105,108,9,10,96,99,9,Train/9/00009_00009_00028.png
42,42,5,5,37,37,4,Train/4/00004_00001_00005.png
49,45,5,5,44,40,31,Train/31/00031_00008_00015.png
35,34,5,6,30,29,21,Train/21/00021_00001_00006.png
43,46,5,6,38,40,41,Train/41/00041_00004_00021.png
40,39,5,5,35,34,35,Train/35/00035_00029_00005.png
39,40,5,6,34,35,18,Train/18/00018_00019_00001.png
105,100,9,9,96,92,14,Train/14/00014_00007_00023.png
38,39,6,6,33,34,1,Train/1/00001_00063_00014.png
36,34,5,6,31,28,2,Train/2/00002_00030_00008.png
30,31,5,6,25,26,15,Train/15/00015_00005_00010.png
33,35,5,6,28,30,41,Train/41/00041_00002_00005.png
38,38,5,6,33,33,21,Train/21/00021_00006_00009.png
48,49,5,6,43,44,1,Train/1/00001_00045_00009.png
31,31,6,6,26,26,38,Train/38/00038_00035_00007.png
111,111,9,10,102,102,1,Train/1/00001_00070_00024.png
30,32,5,6,24,26,7,Train/7/00007_00037_00007.png
45,46,6,6,40,41,8,Train/8/00008_00032_00022.png
37,37,5,5,31,31,2,Train/2/00002_00055_00013.png
44,47,6,5,39,42,32,Train/32/00032_00003_00021.png
35,32,6,5,30,27,38,Train/38/00038_00019_00010.png
46,50,5,6,41,45,17,Train/17/00017_00004_00009.png
70,69,6,7,64,63,1,Train/1/00001_00036_00026.png
45,40,6,6,40,35,13,Train/13/00013_00055_00004.png
69,67,6,6,63,61,1,Train/1/00001_00007_00015.png
59,55,5,6,54,50,31,Train/31/00031_00012_00020.png
51,51,6,6,45,46,32,Train/32/00032_00004_00021.png
34,35,5,6,29,30,4,Train/4/00004_00019_00003.png
43,40,6,5,38,35,5,Train/5/00005_00028_00016.png
52,46,6,5,47,41,13,Train/13/00013_00005_00018.png
82,76,8,6,75,70,25,Train/25/00025_00031_00026.png
44,44,5,5,39,39,10,Train/10/00010_00054_00017.png
98,89,8,8,90,82,11,Train/11/00011_00029_00023.png
55,54,6,5,50,49,8,Train/8/00008_00029_00020.png
33,32,6,5,28,27,1,Train/1/00001_00032_00001.png
45,49,5,6,40,44,33,Train/33/00033_00016_00019.png
53,58,6,5,48,53,6,Train/6/00006_00008_00028.png
50,49,6,5,45,44,40,Train/40/00040_00002_00017.png
41,37,6,6,36,32,30,Train/30/00030_00005_00008.png
57,56,6,5,52,51,1,Train/1/00001_00002_00019.png
41,42,5,6,36,37,3,Train/3/00003_00012_00017.png
49,52,6,5,44,47,17,Train/17/00017_00031_00029.png
39,42,5,6,34,37,5,Train/5/00005_00004_00017.png
53,52,6,6,48,47,15,Train/15/00015_00010_00022.png
34,34,6,6,29,29,7,Train/7/00007_00024_00004.png
33,35,6,5,28,30,7,Train/7/00007_00034_00006.png
31,31,6,6,26,26,9,Train/9/00009_00007_00004.png
52,53,5,6,47,48,12,Train/12/00012_00039_00016.png
35,36,5,6,30,31,1,Train/1/00001_00017_00003.png
54,50,6,6,49,45,11,Train/11/00011_00011_00011.png
33,33,6,6,27,27,14,Train/14/00014_00024_00009.png
148,132,12,12,136,121,18,Train/18/00018_00007_00028.png
42,42,6,5,37,37,17,Train/17/00017_00028_00013.png
40,40,5,5,35,35,40,Train/40/00040_00006_00006.png
27,28,5,5,22,23,8,Train/8/00008_00001_00002.png
46,45,5,6,41,40,4,Train/4/00004_00025_00013.png
31,31,6,6,26,26,13,Train/13/00013_00064_00012.png
38,39,5,5,33,34,8,Train/8/00008_00001_00015.png
42,42,6,6,37,37,2,Train/2/00002_00024_00016.png
39,36,6,6,34,30,2,Train/2/00002_00030_00011.png
37,37,6,6,32,32,5,Train/5/00005_00024_00011.png
81,81,7,7,74,74,2,Train/2/00002_00035_00028.png
72,72,7,6,66,66,4,Train/4/00004_00048_00025.png
30,31,5,6,25,26,4,Train/4/00004_00030_00002.png
38,38,5,6,32,33,7,Train/7/00007_00005_00007.png
54,55,5,6,49,50,10,Train/10/00010_00058_00024.png
58,54,5,6,53,48,11,Train/11/00011_00038_00011.png
31,31,5,5,26,26,11,Train/11/00011_00024_00003.png
83,86,8,8,76,79,4,Train/4/00004_00032_00027.png
30,32,6,6,25,27,9,Train/9/00009_00024_00001.png
62,61,6,6,57,56,26,Train/26/00026_00013_00026.png
34,33,5,5,28,28,16,Train/16/00016_00010_00006.png
95,84,8,8,87,77,20,Train/20/00020_00010_00029.png
33,34,5,6,27,29,4,Train/4/00004_00010_00010.png
75,68,7,7,68,62,28,Train/28/00028_00008_00011.png
53,52,6,6,48,46,23,Train/23/00023_00000_00021.png
87,86,8,7,79,78,12,Train/12/00012_00006_00028.png
39,36,5,5,34,31,8,Train/8/00008_00043_00016.png
36,39,5,6,31,34,34,Train/34/00034_00012_00018.png
48,50,6,5,42,45,2,Train/2/00002_00072_00025.png
30,29,6,5,25,24,36,Train/36/00036_00007_00000.png
149,150,13,13,136,137,12,Train/12/00012_00052_00025.png
30,29,6,6,25,24,5,Train/5/00005_00045_00005.png
36,34,6,5,31,29,25,Train/25/00025_00005_00003.png
49,49,5,5,44,44,38,Train/38/00038_00038_00021.png
28,27,6,5,23,22,5,Train/5/00005_00040_00005.png
49,50,6,5,44,45,9,Train/9/00009_00013_00017.png
88,88,7,7,81,81,13,Train/13/00013_00045_00013.png
30,31,5,5,25,26,8,Train/8/00008_00033_00008.png
98,87,9,8,90,80,23,Train/23/00023_00014_00022.png
46,46,6,6,41,40,29,Train/29/00029_00004_00013.png
28,27,6,5,22,22,5,Train/5/00005_00060_00002.png
60,58,5,6,55,53,25,Train/25/00025_00029_00011.png
40,39,5,5,34,34,38,Train/38/00038_00021_00016.png
41,39,6,6,35,34,10,Train/10/00010_00040_00016.png
30,31,5,6,25,26,7,Train/7/00007_00001_00011.png
32,31,6,5,27,26,12,Train/12/00012_00026_00002.png
41,39,6,6,36,34,31,Train/31/00031_00018_00007.png
39,39,6,5,34,34,41,Train/41/00041_00007_00012.png
33,31,5,5,27,25,5,Train/5/00005_00045_00007.png
38,38,6,6,32,32,17,Train/17/00017_00010_00016.png
31,29,6,5,25,24,5,Train/5/00005_00059_00006.png
27,31,5,6,22,25,5,Train/5/00005_00060_00008.png
37,37,5,5,32,32,8,Train/8/00008_00002_00016.png
48,49,5,6,43,44,4,Train/4/00004_00040_00023.png
29,27,5,6,24,21,13,Train/13/00013_00049_00000.png
64,68,5,6,59,62,4,Train/4/00004_00006_00023.png
32,31,5,5,26,25,2,Train/2/00002_00048_00008.png
31,30,5,6,25,24,25,Train/25/00025_00039_00004.png
31,27,5,5,25,22,20,Train/20/00020_00011_00005.png
47,43,5,5,42,38,19,Train/19/00019_00006_00013.png
98,87,9,8,89,79,25,Train/25/00025_00040_00024.png
44,45,6,5,39,40,4,Train/4/00004_00031_00025.png
47,43,6,6,42,38,11,Train/11/00011_00008_00002.png
140,131,12,12,128,120,11,Train/11/00011_00016_00028.png
27,30,5,6,22,25,13,Train/13/00013_00050_00002.png
68,60,7,5,62,55,23,Train/23/00023_00005_00022.png
93,81,8,7,84,73,18,Train/18/00018_00008_00024.png
41,42,5,5,36,37,3,Train/3/00003_00023_00016.png
87,92,7,8,80,84,39,Train/39/00039_00005_00028.png
73,67,7,6,67,61,12,Train/12/00012_00067_00025.png
35,35,5,5,30,30,8,Train/8/00008_00042_00005.png
44,42,5,5,39,37,7,Train/7/00007_00036_00019.png
44,42,5,6,39,37,13,Train/13/00013_00017_00003.png
53,53,6,5,48,48,7,Train/7/00007_00021_00024.png
80,84,8,8,73,77,7,Train/7/00007_00029_00029.png
32,35,6,6,27,30,38,Train/38/00038_00026_00020.png
38,40,5,5,32,34,12,Train/12/00012_00011_00003.png
41,40,6,5,36,35,1,Train/1/00001_00019_00017.png
57,54,6,6,51,49,5,Train/5/00005_00027_00023.png
29,30,5,6,24,25,4,Train/4/00004_00020_00007.png
54,47,6,5,49,42,27,Train/27/00027_00006_00017.png
35,32,6,5,30,27,10,Train/10/00010_00035_00011.png
29,31,5,6,24,26,18,Train/18/00018_00021_00007.png
33,34,5,5,28,29,14,Train/14/00014_00006_00004.png
38,38,5,5,33,33,10,Train/10/00010_00049_00015.png
36,36,5,5,31,31,28,Train/28/00028_00016_00004.png
30,30,5,6,25,25,23,Train/23/00023_00000_00008.png
42,41,6,5,37,36,5,Train/5/00005_00003_00022.png
56,56,6,6,51,51,2,Train/2/00002_00061_00016.png
93,92,9,8,85,84,1,Train/1/00001_00040_00026.png
71,61,6,5,65,56,24,Train/24/00024_00007_00020.png
36,34,6,6,31,29,37,Train/37/00037_00004_00013.png
36,37,5,6,31,32,10,Train/10/00010_00059_00009.png
75,67,6,6,68,61,18,Train/18/00018_00008_00018.png
180,175,16,15,165,160,16,Train/16/00016_00000_00028.png
34,36,5,6,29,31,17,Train/17/00017_00018_00014.png
29,29,5,5,24,24,7,Train/7/00007_00017_00001.png
62,56,5,5,57,51,10,Train/10/00010_00033_00027.png
39,38,6,6,33,32,25,Train/25/00025_00002_00011.png
107,94,9,9,98,86,30,Train/30/00030_00004_00025.png
54,54,5,5,49,49,10,Train/10/00010_00012_00029.png
27,29,5,5,21,23,39,Train/39/00039_00009_00002.png
60,59,6,5,54,54,14,Train/14/00014_00006_00020.png
56,56,5,6,50,51,36,Train/36/00036_00001_00023.png
36,35,6,5,31,30,40,Train/40/00040_00002_00006.png
73,74,6,7,67,68,18,Train/18/00018_00013_00024.png
42,43,5,6,37,38,7,Train/7/00007_00039_00018.png
31,32,5,6,26,27,9,Train/9/00009_00041_00008.png
38,38,6,5,33,33,38,Train/38/00038_00039_00015.png
87,87,8,7,80,80,14,Train/14/00014_00001_00021.png
42,44,5,6,37,39,4,Train/4/00004_00060_00019.png
31,31,5,5,26,26,1,Train/1/00001_00037_00010.png
52,52,6,6,47,47,34,Train/34/00034_00007_00021.png
43,43,6,5,38,38,14,Train/14/00014_00023_00008.png
35,37,5,6,30,32,42,Train/42/00042_00001_00011.png
84,99,7,8,77,91,1,Train/1/00001_00055_00027.png
39,39,5,6,34,34,1,Train/1/00001_00054_00004.png
32,32,5,5,26,27,25,Train/25/00025_00017_00002.png
108,104,9,10,99,95,26,Train/26/00026_00008_00029.png
105,97,10,8,95,88,25,Train/25/00025_00012_00025.png
29,34,6,5,24,29,33,Train/33/00033_00018_00002.png
48,47,6,6,43,42,2,Train/2/00002_00012_00006.png
30,28,6,6,25,23,11,Train/11/00011_00000_00006.png
35,37,5,5,30,32,11,Train/11/00011_00043_00005.png
30,30,6,6,25,25,5,Train/5/00005_00046_00001.png
96,88,8,7,88,81,13,Train/13/00013_00016_00025.png
60,64,6,5,54,59,32,Train/32/00032_00003_00026.png
49,48,6,5,44,43,31,Train/31/00031_00021_00020.png
40,40,6,5,35,35,1,Train/1/00001_00004_00000.png
30,30,5,5,25,25,5,Train/5/00005_00049_00002.png
76,71,7,6,70,65,13,Train/13/00013_00015_00010.png
29,31,5,5,24,26,17,Train/17/00017_00011_00026.png
40,39,6,5,35,34,10,Train/10/00010_00010_00017.png
29,29,5,5,24,24,33,Train/33/00033_00020_00006.png
47,48,5,6,42,43,38,Train/38/00038_00007_00017.png
30,32,5,6,25,27,4,Train/4/00004_00056_00006.png
29,32,5,6,24,27,4,Train/4/00004_00031_00008.png
34,35,5,5,29,30,7,Train/7/00007_00029_00014.png
42,41,6,5,37,36,10,Train/10/00010_00066_00024.png
45,41,6,6,39,36,11,Train/11/00011_00020_00011.png
51,50,6,5,46,45,8,Train/8/00008_00007_00022.png
106,97,9,9,97,89,13,Train/13/00013_00063_00029.png
35,35,5,5,29,30,7,Train/7/00007_00045_00013.png
29,28,6,6,24,23,2,Train/2/00002_00032_00001.png
93,92,9,8,85,84,12,Train/12/00012_00060_00029.png
27,26,6,5,22,21,2,Train/2/00002_00050_00003.png
44,47,5,5,39,42,14,Train/14/00014_00009_00016.png
51,45,5,5,46,40,26,Train/26/00026_00005_00020.png
98,88,8,8,90,81,18,Train/18/00018_00004_00014.png
35,34,6,5,29,28,3,Train/3/00003_00014_00013.png
